,adview
7819,843.5757641596258
7820,1.635752786641433
7821,4.605963212080949
7822,419.67259761408457
7823,404.58556957154985
7824,663.8182312736587
7825,9635.985695967718
7826,99.68049940377989
7827,10734.424986208856
7828,2.0439414439549117
7829,11.15236715807018
7830,536.6616315654851
7831,879.6282316176082
7832,1487.8261666436113
7833,799.3793831839453
7834,582.268996151447
7835,3.1339651467250262
7836,28.946905173761674
7837,619.8624258420967
7838,6536.729211432592
7839,28.59816959226685
7840,5.709965223417749
7841,10.532630237217292
7842,3.03194351977295
7843,1157.9211766241212
7844,12.893940782760533
7845,458.5284636466744
7846,958.9207858758825
7847,52.59691424513823
7848,1714.1670249965612
7849,407.16557360378175
7850,247.15552035861717
7851,13.550752042981035
7852,274.9481541980215
7853,3.9594753892399295
7854,1.223131714280399
7855,33.93447674435277
7856,4299.850689367926
7857,5.800283502696555
7858,80.79245341352303
7859,6.2676094466108445
7860,2282.2765341005875
7861,13.943802927684445
7862,1525.8692373296344
7863,960.9551196778797
7864,3.720270157689439
7865,48.33458574084678
7866,873.9892748505495
7867,2.743537097740201
7868,131.76188096047815
7869,308.2086215525103
7870,36.29708595312118
7871,78.20886690642004
7872,69552.1248424957
7873,83.84460219335037
7874,14.897700627722346
7875,23.953862423383136
7876,8.55902676477587
7877,1388.3102218371187
7878,49.79476357899685
7879,774.2967503677019
7880,28.559191101790177
7881,2128.6664688029246
7882,146.86338710714955
7883,1266.417161557475
7884,6.465779911365763
7885,2310.857936464758
7886,1273.3147384565966
7887,4.575535840345951
7888,229.25478675215822
7889,756.4182135652649
7890,158.29406673736847
7891,548.3114065037543
7892,194.6638923623809
7893,50.54992950122787
7894,618.1005660561343
7895,157.89283442579188
7896,374.7942963403713
7897,1665.4752747752646
7898,2.703311035772513
7899,876.3045515095233
7900,743.6089076713225
7901,235.15545325857082
7902,18.380414974402097
7903,6391.835253330548
7904,24664.07445107823
7905,789.3710547974781
7906,7.106439956466828
7907,263.66361480884376
7908,111.0864022398314
7909,258.91721309223607
7910,16.14837518492188
7911,99.36099950493724
7912,5.354291571039707
7913,3732.393218539868
7914,697.8171961230394
7915,694.280906016676
7916,1570.0854620499358
7917,126.68698800928338
7918,629.8520351897726
7919,73.31686183132655
7920,8.418307383191198
7921,2.643016438374582
7922,5.077024574195372
7923,49.396357479401225
7924,1664.7298664275302
7925,21.934316970448293
7926,2712.8240343160724
7927,164.04331641232022
7928,5606.773074151739
7929,2.200641799679392
7930,1223.2072737596272
7931,255.16075740559282
7932,598.8453683668359
7933,1.8836912251384847
7934,75.612396939374
7935,179.95397988297555
7936,305.94065271496083
7937,9.8226626747135
7938,16.222495183924604
7939,1503.7831444296553
7940,281.70286036084957
7941,426.3725649336891
7942,2.9685417712882445
7943,276.6338325735363
7944,15.228663669995974
7945,11.125531140441614
7946,243.01142278856932
7947,2106.019426454404
7948,298.443677365059
7949,154.72493149746234
7950,162.04790631665867
7951,238.03389908093638
7952,396.4291174394703
7953,448.790349197054
7954,509.85047285228126
7955,2281.292208556764
7956,100.73482348465755
7957,2.637223244949317
7958,24.751289784560598
7959,46.372021766893724
7960,72.43959719665327
7961,2838.2096693314966
7962,3153.5247778247376
7963,683.7439948082045
7964,2085.783161097903
7965,13.726361278664644
7966,16.394511065951793
7967,11.961816705918288
7968,9.620555290585772
7969,14.307987514378324
7970,24.794805905776474
7971,657.3249814971282
7972,351.94016757358315
7973,251.59264409569477
7974,1903.0486505013223
7975,1.417839156353371
7976,1473.577590288473
7977,5.710995438490962
7978,760.6393253149974
7979,23.998643015916336
7980,149.94391522895256
7981,199.09919108698992
7982,17.504732503457607
7983,34.796136889050665
7984,8.447439213147838
7985,670.2674798670258
7986,67.6556260284845
7987,140.8967803330236
7988,2498.4676981027183
7989,1610.3067189018088
7990,2821.3858009945457
7991,69.86358588363501
7992,58.61108203085409
7993,2066.2772478982383
7994,13.061411874327415
7995,3239.222081407136
7996,113.68875846611904
7997,2448.2388450168078
7998,479.6422125531935
7999,1.2417528063716807
8000,4.64491237960377
8001,517.378958905568
8002,2002.1934286484711
8003,2691.959214132554
8004,2.056681957827727
8005,2.2333370739548584
8006,217.38175902373382
8007,3.080812545319191
8008,4.943117950737759
8009,525.51429495587
8010,706.8482936641471
8011,9.800787832546806
8012,113.70170800285237
8013,4.28030305423519
8014,10.058697113191151
8015,65.30859098873448
8016,2.43705526726332
8017,428.6443373092705
8018,252.0386307318574
8019,3.334797638747158
8020,31.193305514734178
8021,12.871671000794823
8022,845.8202275608602
8023,2.5969347172183848
8024,2843.5385366400196
8025,4.996235657577625
8026,1527.693474631665
8027,2670.0336198599093
8028,54.87929113771412
8029,374.8742621958107
8030,1502.337978240437
8031,1269.4678478162039
8032,16.78133922474141
8033,69.98811454297562
8034,1253.3256811157296
8035,675.8581071768667
8036,2545.290576681352
8037,44.00627898301498
8038,102.02929701261395
8039,72215.59625808094
8040,3195.3279055531243
8041,5023.881376569522
8042,64.24032653192208
8043,5908.461822698865
8044,873.0953210422318
8045,525.222010333348
8046,202.3354823781364
8047,6428.190317028493
8048,296.53344317247473
8049,9.080230047889932
8050,11.058115197212343
8051,528.4238871195714
8052,10168.302336103223
8053,1828.469757504983
8054,25.62640703491313
8055,257.3077646753387
8056,61.22295357982237
8057,2.373729756591031
8058,1255.7405404160368
8059,710.3544120244526
8060,400.1104358642199
8061,2350.774033892301
8062,7.217393912448667
8063,14.661879494397319
8064,1952.5712053361422
8065,180.7726797281178
8066,2808.3242524216594
8067,236.41070712287467
8068,103533.31042726863
8069,1145.4619709166964
8070,579.8541591999966
8071,544.1767310808091
8072,36.316885505230914
8073,98.0522427673683
8074,11.60237368326611
8075,1742.9498025244168
8076,6.404635449014382
8077,3211.983431948338
8078,390.7971585130553
8079,1167.0906731600787
8080,9.265003841254256
8081,10.482567891705195
8082,150.2795203290738
8083,5299.064884501598
8084,166.78258199699783
8085,4.986969968925315
8086,34.01841699884405
8087,795.5501627649489
8088,209.93715670238183
8089,52.96959312033007
8090,9.418799072644628
8091,182.98581017663454
8092,860.3807625380971
8093,136.34510897743144
8094,3.234234334279447
8095,375.37002911731196
8096,36.7724059080023
8097,813.5201776029182
8098,456.8880374526504
8099,1048.2813920963665
8100,5147.685188932302
8101,1877.2635099312245
8102,83.20672370417677
8103,18.49135732159059
8104,74.74409795436465
8105,1847.0100212014886
8106,3542.733348986531
8107,1525.5679546500699
8108,1556.3753005595327
8109,85.4361388951742
8110,2473.0894250690367
8111,2.864541958490357
8112,111.46218193361932
8113,745.2538993368283
8114,1504.8312876890882
8115,400.4308232136193
8116,1923.0406769348058
8117,389.1421299450056
8118,527.9714629932229
8119,287.62041906648636
8120,2560.442548796693
8121,361.2946090587171
8122,10.81082428462273
8123,2737.513097797529
8124,41.890271727074484
8125,10917.081332131145
8126,24.689042296433467
8127,18.00615789680687
8128,12.487405472061582
8129,113.89466307672032
8130,819.6227259182383
8131,103.72895798082791
8132,1186.9270507443493
8133,26.162596757411436
8134,52.14996189197361
8135,32.92513542496218
8136,525.9009946251734
8137,7.3561150232545005
8138,44.581630010463805
8139,5697.178589495166
8140,143.7003318424824
8141,703.5991929736118
8142,23.9884392161305
8143,26.159435641448866
8144,1.214916822906654
8145,66.32159229898436
8146,174.79247127320997
8147,16.23790077483052
8148,142.8296622948022
8149,7.38916209985806
8150,42.55947485035562
8151,92.26106870574421
8152,8.457912670402255
8153,427.6533794505038
8154,1254.9427619884
8155,1073.253157988328
8156,90.68594716699147
8157,26.356988726932485
8158,27.498463472790057
8159,4.3305995296615665
8160,2860.1651756162732
8161,15.31941182878068
8162,3732.32301695151
8163,193.5464829509408
8164,23.332741840476302
8165,26.06514266088844
8166,170.90677946421783
8167,59.7308207496208
8168,629.2786707655273
8169,13.40679594391018
8170,194.67545167954543
8171,528.3880430729427
8172,1736.5998349103309
8173,369.7558646959978
8174,288.35708124529214
8175,15.226391712918916
8176,4848.137418929555
8177,69.20222500082266
8178,5232.789683364094
8179,1890.0045833403801
8180,556.4667001743933
8181,442.7066854832714
8182,913.9065168892597
8183,246.1573927726837
8184,83.61992761712945
8185,7.93275003273315
8186,13.659482254598636
8187,439.18809485015817
8188,3867.212580323989
8189,2717.664071400278
8190,8592.950877973264
8191,197.13130184071258
8192,6326.2443175194985
8193,49.412688217382495
8194,96.84694880391089
8195,28.004530862142232
8196,357.88590549597035
8197,74.68935598760962
8198,70.65052278696297
8199,3462.3793590028304
8200,117.34253067019996
8201,4.599027511442525
8202,1435.511053894022
8203,319.94326858660065
8204,13.231938684495033
8205,14.797927837449706
8206,112.44525830781744
8207,1586.604857848881
8208,44.803924307614444
8209,4.54227933366511
8210,73.44862932742336
8211,1469.708738853875
8212,148.5833800446696
8213,14.14386773849339
8214,294.29264950011975
8215,722.9068368206586
8216,6105.000061454874
8217,796.750386896563
8218,17225.330681131276
8219,22.524619428669475
8220,265.04054753279
8221,479.8315759380715
8222,805.5659101387154
8223,1198.080518327006
8224,1655.4295426673425
8225,519.5000711374917
8226,14.877813828648131
8227,271.641756276278
8228,14.72371917963857
8229,88.27016793034173
8230,259.56854102062863
8231,8.545851358587724
8232,8.769949912266906
8233,354.0224337886599
8234,2620.377706989662
8235,16.379192592808838
8236,4184.1973403426255
8237,82.49971039492495
8238,35.37256981410848
8239,26.092750324672682
8240,109.22440428373588
8241,686.6488541156416
8242,23.69245367785702
8243,674.4177265775583
8244,28.225360497557983
8245,53.81389780108845
8246,31.02703546266664
8247,6.032527713941039
8248,4.079536648435121
8249,920.8556386269629
8250,2010.4923575769312
8251,17.660490563454612
8252,23.922072517827893
8253,12.900915487470579
8254,128.40750639244138
8255,90.06097130002392
8256,83.26988292377966
8257,1456.2532856430437
8258,1.7609334531765501
8259,717.192754891738
8260,1119.1865974440243
8261,3.400435912528029
8262,1115.1602867349757
8263,5.683030685970795
8264,1280.4343054494661
8265,5044.315850849551
8266,23.069527108284706
8267,31.909163823345448
8268,649.8048691624582
8269,16.860072561284195
8270,87.81448364457388
8271,12.746493859484643
8272,2.3738125984356673
8273,99.51062443801949
8274,19.374817270278832
8275,727.8820599859941
8276,1.365013042762624
8277,3867.144295905536
8278,3099.955762223093
8279,177.41228290784554
8280,445.52053435066233
8281,1263.288893980501
8282,6.794921938953652
8283,65.86765087422569
8284,12657.639592646477
8285,9165.021344736475
8286,4.722694822758648
8287,30.67052454901941
8288,660.6559426946385
8289,18.446153540974247
8290,471.03130522100656
8291,5.928608830760015
8292,9.199829918446023
8293,8.323193543988289
8294,1012.4126709058094
8295,256.2671151270227
8296,31.497006130608735
8297,306.753255233473
8298,340.65690880993714
8299,140.69520089105453
8300,15.984156077172258
8301,10.635938474243641
8302,664.2717469329051
8303,62.29478411452744
8304,89.31875718539389
8305,160.2994311791309
8306,8.815231934492502
8307,252.39747950133926
8308,167.91195438821813
8309,986.4256110712877
8310,369.57571113902935
8311,22161.76059794531
8312,1976.4046576595201
8313,4863.181648558847
8314,497.52572243619426
8315,15.182060429333196
8316,218.55706212783963
8317,49.35011756138985
8318,9.267806182373478
8319,5.81596192620562
8320,93.34336051749968
8321,287.7757402469854
8322,484.84541259587144
8323,270.1963494890097
8324,198.20509074758138
8325,462.6995757525012
8326,167.96806613605608
8327,398.0717254165894
8328,2.170467850855744
8329,5.700835254825984
8330,691.297814153144
8331,32.637383607748376
8332,409.13625615489
8333,3219.0063169008295
8334,77.9676191785088
8335,204.2782246086706
8336,20.40832859644866
8337,1.9591838185131163
8338,3.5091241530793638
8339,403.372669052836
8340,425.680371545816
8341,267.01106504843983
8342,681.8483465809419
8343,1197.3706793162705
8344,100.14619094128606
8345,4403.58104406311
8346,742.531213856846
8347,8.392606051542321
8348,254.99177472544113
8349,31.698905693113616
8350,39.120654111971334
8351,77.52134347406465
8352,684.3769659851407
8353,1498.7860714302221
8354,11.29037111364594
8355,9.390439802315864
8356,9.07205571034703
8357,7.925659517159061
8358,272.7743328003076
8359,695.06157974456
8360,35.21667702784794
8361,52.60379528075227
8362,682.6682235609467
8363,15.210471279259027
8364,1174.2973699669737
8365,67.85859626063532
8366,170.5392481195242
8367,7.929467026406885
8368,691.053114869416
8369,1600.1911176589088
8370,20.013419600055812
8371,1.624421704105827
8372,150.8642947128535
8373,260.7285113945983
8374,330.80423020463377
8375,6.9232771898872025
8376,541.5907897630198
8377,12.818021567737896
8378,477.5201526136498
8379,1036.2917688903292
8380,6.316578730121398
8381,98.60859985507817
8382,2152.4497860052397
8383,6.40813229795947
8384,2282.2017940233827
8385,541.7493117274092
8386,2.899423751188168
8387,1238.7525072696271
8388,530.8243748020989
8389,17.21992611012095
8390,356.52948493921645
8391,804.3452409447523
8392,119.29042270073224
8393,75.66663536863841
8394,397.48634020317945
8395,5.975404452565391
8396,222.39812568752964
8397,1036.3987186802049
8398,17.734832923320507
8399,6.405193537295149
8400,4.278822842685854
8401,8.433736170042097
8402,65.54802816247752
8403,103.97952783470382
8404,263.9413740643364
8405,630.3409344204008
8406,230.93549469340851
8407,491.35028739296547
8408,139.97568778993437
8409,7.430187727168531
8410,9.822821624717673
8411,904.3529177478326
8412,170.38617617463956
8413,1145.9696982045043
8414,308.4552821444171
8415,2301.763434415177
8416,2128.624505491623
8417,8011.1730355358395
8418,3.3540146899970926
8419,24.779497544472736
8420,22737.675076880674
8421,4.130026237199053
8422,17.785779066118597
8423,7896.929672829515
8424,3.897291115617121
8425,9.304297812028071
8426,6.884116849291994
8427,1.2785504537771433
8428,667.4246153686212
8429,20.96915401155573
8430,539.1652324072876
8431,1820.4857011939828
8432,26.413988844324905
8433,130.3960462046133
8434,4.666660086110593
8435,4.227007751928102
8436,215.00450670322385
8437,1428.8745523041912
8438,171.44970623559544
8439,593.2203982145354
8440,281.5115856679182
8441,45.808217809815105
8442,557.0731328398736
8443,329.74476971084033
8444,16526.58217039791
8445,145.16764270123022
8446,18.61291063412115
8447,4.132331515079138
8448,1085.5505304335454
8449,2892.1970805438414
8450,416.9901581867168
8451,160.25009225647335
8452,367.50388157656454
8453,132.43859275818733
8454,2.7983062255563755
8455,3789.7403897267864
8456,1363.0233672492527
8457,6.072536886719684
8458,17.037982977230502
8459,29.37004316621382
8460,2326.880121358205
8461,32.814772816210365
8462,16862.53195284347
8463,229.6335881025248
8464,808.1159988398256
8465,55.59765077866165
8466,573.8183326903846
8467,1.7751463199014748
8468,3.2411754015945835
8469,49.63647308819131
8470,193.8179967104438
8471,216.31120010318554
8472,107.5691200451242
8473,17.423622079964638
8474,3640.5864714509025
8475,3.1927442816666733
8476,3.1629110447156963
8477,70.78556777351511
8478,1123.9333631707739
8479,1278.1051021720052
8480,321.69540350494435
8481,203.33659993373237
8482,3567.7464639450395
8483,1976.5754038073678
8484,31.266609119280957
8485,3953.535204675691
8486,1067.8180188127578
8487,624.0123104908615
8488,157.14635541021175
8489,413.68166138514374
